Overview,Actual,Prediction
fast eddie felson is a smalltime pool hustler with a lot of talent but a selfdestructive attitude his bravado causes him to challenge the legendary minnesota fats to a highstakes match,Drama,Drama
ben sanderson an alcoholic hollywood screenwriter who lost everything because of his drinking arrives in las vegas to drink himself to death there he meets and forms an uneasy friendship and noninterference pact with prostitute sera,Drama,Drama
sandy ricks is sent by his mom to coral key a rustic island in the florida keys to spend the summer with his uncle porter ricks sandy dislikes everything about his new environment until a new friend comes into his life a dolphin named flipper that brings uncle and nephew together and leads sandy on the summer adventure of a lifetime,Adventure,Drama
investigating the mysterious deaths of a number of farm animals vet rack hansen discovers that his town lies in the path of hoards of migrating tarantulas before he can take action the streets are overrun by killer spiders trapping a small group of towns folk in a remote hotel,Horror,Horror
its graduation day at huntington hills high and you know what that means time to party and not just any party either this one will be a night to remember as the nerds become studs the jocks are humiliated and freshman crushes blossom into grownup romance,Comedy,Comedy
when david king purchases a house in the hills far above the angst of los angeles he gets much more than he bargained for when strange and unexplainable occurrences in and around the house begin to take control of his daily life,Thriller,Drama
in the small town of mumford a psychologist of the same name moves in and quickly becomes very popular despite a questionable past,Comedy,Drama
when berke landers a popular high school basketball star gets dumped by his lifelong girlfriend allison he soon begins to lose it but with the help of his best friend felixs sister kelly he follows his ex into the schools spring musical thus ensues a love triangle loosely based upon shakespeares a midsummer nights dream where berke is only to find himself getting over allison and beginning to fall for kelly,Comedy,Comedy
gary a musician is trapped in an unhappy relationship with his livein lover dora he becomes enthralled with a beautiful seductress who enters his dreams and tries to control his dreamstate so he can spend more and more time with her when gary sees his mystery womans face on a bus billboard he discovers she is real and fate brings him an opportunity to meet her,Comedy,Drama
in this captivating depressionera melodrama impetuous veterinary student jacob jankowski joins a celebrated circus as an animal caretaker but faces a wrenching dilemma when hes transfixed by angelic married performer marlena,Drama,Comedy
when a las vegas performerturnedsnitch named buddy israel decides to turn states evidence and testify against the mob it seems that a whole lot of people would like to make sure hes no longer breathing,Action,Comedy
as the war between the vampires and the lycans rages on selene a former member of the death dealers an elite vampire special forces unit that hunts werewolves and michael the werewolf hybrid work together in an effort to unlock the secrets of their respective bloodlines,Fantasy,Action
after leading his football team to winning seasons coach bill yoast is demoted and replaced by herman boone tough opinionated and as different from the beloved yoast as he could be the two men learn to overcome their differences and turn a group of hostile young men into true champions,Drama,Drama
a look at what goes on backstage during the last broadcast of americas most celebrated radio show where singing cowboys dusty and lefty a country music siren and a host of others hold court,Drama,Comedy
a rich college kid is taught a lesson after a joy ride ends up destroying a country restaurant,Romance,Drama
rachel keller must prevent evil samara from taking possession of her sons soul,Drama,Drama
an argentinian crime drama revolving around a sheet of rare stamps the nine queens,Crime,Drama
a store clerk and an ice cream truck driver are thrown together when a dying scientist entrusts them with a deadly chemical kept in ice this chemical will kill every living thing once it melts they have to take the chemical codenamed elvis to the next nearest military base while being chased by terrorists who want it to hold the country for ransom,Action,Action
a dramatic thriller based on the incredible true david vs goliath story of american immigrant dr bennet omalu the brilliant forensic neuropathologist who made the first discovery of cte a footballrelated brain trauma in a pro player and fought for the truth to be known omalus emotional quest puts him at dangerous odds with one of the most powerful institutions in the world,Drama,Drama
a pair of buddies conspire to save their best friend from marrying the wrong woman a coldhearted beauty who snatches him from them and breaks up their neil diamond cover band,Comedy,Comedy
get on the bus follows several black men on a cross country bus trip to the million man march on the bus are an eclectic set of characters including a laid off aircraft worker a former gang banger a hollywood actor a cop who is of mixed racial background and a white bus driver all make the trek discussing issues surrounding the march manhood religion politics and race,Drama,Action
a solitary middleaged bachelor and a naive irish teenager transform one anothers lives to arrive at a place of recognition redemption and wisdom in atom egoyans adaptation of william trevors celebrated novel seventeen and pregnant felicia travels to england in search of her lover and is found instead by joseph ambrose hilditch a helpful catering manager whose kindness masks a serial killer hilditch has murdered several young women but he has no conscious awareness of the crimes like felicia he doesnt see his true self felicias journey is a story of innocence lost and regained felicia awakens to the worlds dangers and duplicities and hilditch who grew up lonely and unloved comes to realize what was taken from him and what he himself has taken,Drama,Drama
ethan and team take on their most impossible mission yet eradicating the syndicate an international rogue organization as highly skilled as they are committed to destroying the imf,Action,Action
straitlaced princeton university admissions officer portia nathan is caught offguard when she makes a recruiting visit to an alternative high school overseen by her former college classmate the freewheeling john pressman pressman has surmised that jeremiah his gifted yet very unconventional student might well be the son that portia secretly gave up for adoption many years ago soon portia finds herself bending the rules for jeremiah putting at risk the life she thought she always wanted but in the process finding her way to a surprising and exhilarating life and romance she never dreamed of having,Comedy,Drama
bill gluckman a wealthy white jewish senator is running for the office of governor his son brad dresses speaks and acts as if he were a gangster from the inner city the campaign team members hire two actors who dont know any more about innercity life than brad to act as gang members kidnap him and take him to south central los angeles where they hope brad will be scared white,Comedy,Drama
combat has taken its toll on rambo but hes finally begun to find inner peace in a monastery when rambos friend and mentor col trautman asks for his help on a top secret mission to afghanistan rambo declines but must reconsider when trautman is captured,Action,Action
reuben feffer is a guy whos spent his entire life playing it safe polly prince is irresistible as a freespirit who lives for the thrill of the moment when these two comically mismatched souls collide reubens world is turned upside down as he makes an uproarious attempt to change his life from middleoftheroad to totallyoutthere,Comedy,Comedy
a young man is rocked by two announcements from his elderly father that he has terminal cancer and that he has a young male lover,Drama,Drama
beautiful sophisticated women are all over oscar grubman he is sensitive and compassionate speaks french fluently is passionate about voltaire and thinks the feature that tells the most about a woman is her hands on the train home from chauncey academy for the thanksgiving weekend oscar confides in his best friend that he has plans for this vacationhe will win the heart of his true love but there is one major problemoscars true love is his stepmother eve oscar is certain that he could be a better mate to eve than his workobsessed father he fails to win eves heart and is consequently dejected oscars path to his true love is further crossed by diane eves best friend who one night while wearing eves borrowed perfumed scarf offers him temporary comfort in an unconventional tryst for diane oscar fills a void in her life for oscar diane is somewhat of a distraction as his continued pursuit of eve leads to an unexpected resolution,Comedy,Comedy
a young american uncovers a conspiracy during his attempt to save his family that was kidnapped while on vacation in spain,Action,Drama
a true story of politics and art in the s usa centered around a leftist musical drama and attempts to stop its production,Drama,Drama
based on the true life experiences of poet jimmy santiago baca the film focuses on halfbrothers paco and cruz and their biracial cousin miklo it opens in as the three are members of an east la gang known as the vatos locos and the story focuses on how a violent crime and the influence of narcotics alter their lives miklo is incarcerated and sent to san quentin where he makes a home for himself cruz becomes an exceptional artist but a heroin addiction overcomes him with tragic results paco becomes a cop and an enemy to his carnal miklo,Action,Drama
mike after his release from a psychiatric hospital teams up with his old pal reggie to hunt down the tall man who is at it again a mysterious beautiful girl has also become part of mikes dreams and they must find her before the tall man does,Action,Comedy
dramatisation of the cuban missile crisis the nuclear standoff with the ussr sparked by the discovery by the americans of missle bases established on the soviet allied island of cuba shown from the perspective of the us president john f kennedy his staff and advisors,Drama,Action
the story of the romance between the king of siam now thailand and the widowed british school teacher anna leonowens during the s anna teaches the children and becomes romanced by the king she convinces him that a man can be loved by just one woman,Drama,Drama
a comingofage story based on the bestselling novel by stephen chbosky which follows yearold freshman charlie an endearing and naive outsider who is taken under the wings of two seniors a moving tale of love loss fear and hope and the unforgettable friends that help us through life,Drama,Drama
global climate change prompts a scientific corporation to genetically modify alaskan polar bears with horrific and deadly results,Thriller,Drama
this is the story of four africanamerican yuppies a banker a doctor a lawyer and a playboy who call themselves the brothers when the playboy gets engaged the other three friends find themselves having to come to terms with their own issues of commitment and honesty,Comedy,Comedy
a workaholic architect finds a universal remote that allows him to fastforward and rewind to different parts of his life complications arise when the remote starts to overrule his choices,Comedy,Drama
annabelle is the wisebeyondheryears newcomer to an exclusive catholic girls school having been expelled from her first two schools shes bound to stir some trouble sparks fly though when sexual chemistry appears between her and the head of her dorm and english teacher simone bradley annabelle pursues her relentlessly and until the end the older woman manages to avoid the law,Drama,Comedy
an excon returns to his rural ontario roots and outwits a corrupt and wealthy thoroughbred owner trying to take over a slew of local farms ray dokes a charming exballplayer returns from jail to discover the rural landscape of his childhood transformed by urban development determined to stay out of trouble ray heads to the farm of his old friend pete culpepper a crusty texas cowboy who trains losing racehorses and whose debts are growing faster than his corn,Action,Drama
this animated adventure retells the story of the lost daughter of russias last czar the evil rasputin places a curse on the romanov family and anastasia and her grandmother empress maria get separated after growing up in an orphanage anastasia encounters two russian men seeking a reward offered by empress maria for the return of her granddaughter the trio travels to paris where they find that the empress has grown skeptical of imposters,Animation,Action
sheenas white parents are killed while on safari she is raised by the mystical witch woman of an african tribe when her foster mother is framed for the murder of a political leader sheena and a newsman vic casey are forced to flee while pursued by the mercenaries hired by the real killer who hopes to assume power sheenas ability to talk to the animals and knowledge of jungle lore give them a chance against the high tech weapons of the mercenaries,Action,Action
russell walker is a young successful manager of rap performers handling acts for the krush groove label including rundmc and the fat boys when rundmc has a hit record and russell needs more money to press more copies he borrows it from a street hustler and soon regrets his decision,Drama,Drama
when their home security system malfunctions a family struggles to survive an attack against a state of the art patrol guard that believes they are intruders,Thriller,Action
sean veil is an ultra paranoid murder suspect who takes to filming himself round the clock to provide an alibi just in case hes ever accused of another crime problems arise however when the police do come calling and the one tape that can prove his innocence has mysteriously disappeared,Thriller,Drama
pledging to keep herself from being the oldest and the only woman in her entire family never to wed montana embarks on a thirtyday thirtythousandmile expedition to charm a potential suitor into becoming her fiancé,Comedy,Comedy
forensic psychologist alex cross travels to north carolina and teams with escaped kidnap victim kate mctiernan to hunt down casanova a serial killer who abducts strongwilled women and forces them to submit to his demands the trail leads to los angeles where the duo discovers that the psychopath may not be working alone,Drama,Action
for years we have tried to harness the power of the human mind and failed now one breakthrough will change everything beyond technology beyond humanity beyond control david ryan and jordan hope the telepathy invention will solve all their problems but the bleedingedge technology opens a pandoras box of new dangers as the team discovers that when they open their minds there is nowhere to hide their thoughts,Drama,Comedy
columbus has made a habit of running from what scares him tallahassee doesnt have fears if he did hed kick their everliving ass in a world overrun by zombies these two are perfectly evolved survivors but now theyre about to stare down the most terrifying prospect of all each other,Comedy,Comedy
after being denied a promotion at the university where she teaches doctor lily penleric a brilliant musicologist impulsively visits her sister who runs a struggling rural school in appalachia there she stumbles upon the discovery of her life a treasure trove of ancient scotsirish ballads songs that have been handed down from generation to generation preserved intact by the seclusion of the mountains with the goal of securing her promotion lily ventures into the most isolated areas of the mountains to collect the songs and finds herself increasingly enchanted,Drama,Drama
a compilation of interviews rehearsals and backstage footage of michael jackson as he prepared for his series of soldout shows in london,Music,Drama
when will decides to tell his daughter the story of how he met her mother he discovers that a second look at the past might also give him a second chance at the future,Comedy,Drama
in feudal china a blacksmith who makes weapons for a small village is put in the position where he must defend himself and his fellow villagers,Action,Drama
the perfect wave is the true story of ian mccormack who grew up surfing the waters of new zealand wanting to dive deeper ian sets out on a journey with his best friend that will change his life as they chase the perfect wave,Romance,Comedy
a group of american soldiers stationed in iraq at the end of the gulf war find a map they believe will take them to a huge cache of stolen kuwaiti gold hidden near their base and they embark on a secret mission thats destined to change everything,Action,Action
from the egyptian desert to deep below the polar ice caps the elite gi joe team uses the latest in nextgeneration spy and military equipment to fight the corrupt arms dealer destro and the growing threat of the mysterious cobra organization to prevent them from plunging the world into chaos,Adventure,Action
as humanity picks up the pieces following the conclusion of transformers dark of the moon autobots and decepticons have all but vanished from the face of the planet however a group of powerful ingenious businessman and scientists attempt to learn from past transformer incursions and push the boundaries of technology beyond what they can control all while an ancient powerful transformer menace sets earth in his crosshairs,Science Fiction,Action
a prodigious indian mathematician has to overcome poverty and prejudices and make a mark with the help of his british mentor,Drama,Drama
an israeli counterterrorism soldier with a secretly fabulous ambition to become a manhattan hairstylist zohans desire runs so deep that hell do anything including faking his own death and going headtohead with an arab cab driver to make his dreams come true,Comedy,Comedy
businessman wesley deeds is jolted out of his scripted life when he meets lindsey a single mother who works on the cleaning crew in his office building,Comedy,Comedy
an elderly beekeeper and vietnam vet must rescue his daughterinlaw and protect his grandchildren from killers,Drama,Action
po is now living his dream as the dragon warrior protecting the valley of peace alongside his friends and fellow kung fu masters the furious five tigress crane mantis viper and monkey but pos new life of awesomeness is threatened by the emergence of a formidable villain who plans to use a secret unstoppable weapon to conquer china and destroy kung fu it is up to po and the furious five to journey across china to face this threat and vanquish it but how can po stop a weapon that can stop kung fu he must look to his past and uncover the secrets of his mysterious origins only then will he be able to unlock the strength he needs to succeed,Animation,Action
when an elite assassin marries a beautiful computer whiz after a whirlwind romance he gives up the gun and settles down with his new bride that is until he learns that someone from his past has put a contract out on his life,Action,Action
minions stuart kevin and bob are recruited by scarlet overkill a supervillain who alongside her inventor husband herb hatches a plot to take over the world,Family,Comedy
a young man struggles to access sublimated childhood memories he finds a technique that allows him to travel back into the past to occupy his childhood body and change history however he soon finds that every change he makes has unexpected consequences,Science Fiction,Drama
in this classic story of love and devotion set against the backdrop of the american civil war a wounded confederate soldier named wp inman deserts his unit and travels across the south aiming to return to his young wife ada who he left behind to tend their farm as inman makes his perilous journey home ada struggles to keep their home intact with the assistance of ruby a mysterious drifter sent to help her by a kindly neighbor,Drama,Drama
young scott doherty adam garcia gets suspicious when his mother jacqueline bisset plans to wed oliver vance stuart wilson soon after her husbands untimely death scott investigates with olivers pretty daughter kelly alice evans who shared scotts doubts about the upcoming nuptials along the way he falls in love with kelly but a fatal explosion turns scotts life upside down and the evidence points to him as the murderer has he been framed,Romance,Drama
a young parisian woman of caribbean descent returns to her native island of guadeloupe looking for the father she has never known,Drama,Drama
as a child jack brooks witnessed the brutal murder of his family now a young man he struggles with a pestering girlfriend therapy sessions that resolve nothing and night classes that barely hold his interest after unleashing an ancient curse jacks professor undergoes a transformation into something notquite human and jack is forced to confront some old demons along with a few new ones,Action,Drama
a retired pool hustler is forced to pick up the stick again when his brother starts a game he cant finish,Comedy,Comedy
two gay fathers of a straight country western singers all living in a rural community and playing music together jimmy poole gets out of prison and kicks his stepson mark out of the familys band,Drama,Comedy
when a hunter sent back to the prehistoric era runs off the path he must not leave he causes a chain reaction that alters history in disastrous ways,Thriller,Drama
in in a chaotic world in which humans can no longer procreate a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea where her childs birth may help scientists save the future of humankind,Drama,Drama
rowan plays the eponymous lead character in a spoof spy thriller during the course of the story we follow our hero as he attempts to singlehandedly save the country from falling into the hands of a despot,Adventure,Drama
the east high wildcats are ready to have the time of their lives troy zac efron is thrilled when hes offered a job in a country club but its all part of sharpays ashley tisdale plot to lure him away from gabriella vanessa hudgens how will it all turn out all questions are answered on the night of the clubs talent show,Comedy,Comedy
the film is about the difficulty of maintaining a solid relationship in modern times eight married college friends plus one other nonfriend all of whom have achieved middle to upper class economic status go to colorado for their annual weeklong reunion but the mood shifts when one couples infidelity comes to light secrets are revealed and each couple begins to question their own marriage,Comedy,Comedy
a listless and alienated teenager decides to help his new friend win the class presidency in their small western high school while he must deal with his bizarre family life back home,Comedy,Comedy
the irreverent host of a political satire talk show decides to run for president and expose corruption in washington his stunt goes further than he expects when he actually wins the election but a software engineer suspects that a computer glitch is responsible for his surprising victory,Comedy,Drama
during the british rule in india several indians were lured by the british to travel to distant mauritius where they would have a better life upon reaching this island the indians were enslaved tortured and made to labor in what is now known as the coolie ghat after the british left india the indians in mauritius decided to continue to live there along with other nationals from different countries,Romance,Drama
alice an unpretentious and individual yearold is betrothed to a dunce of an english nobleman at her engagement party she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit arriving in a strange and surreal place called underland she finds herself in a world that resembles the nightmares she had as a child filled with talking animals villainous queens and knights and frumious bandersnatches alice realizes that she is there for a reason to conquer the horrific jabberwocky and restore the rightful queen to her throne,Family,Drama
in a world in which great britain has become a fascist state a masked vigilante known only as v conducts guerrilla warfare against the oppressive british government when v rescues a young woman from the secret police he finds in her an ally with whom he can continue his fight to free the people of britain,Action,Drama
olivier assayas gus van sant wes craven and alfonso cuaron are among the distinguished directors who contribute to this collection of stories each exploring a different aspect of parisian life the colourful characters in this drama include a pair of mimes a husband trying to chose between his wife and his lover and a married man who turns to a prostitute for advice,Drama,Drama
during the final days at the yankee pedlar inn two employees determined to reveal the hotels haunted past begin to experience disturbing events as old guests check in for a stay,Horror,Drama
following a bomb scare in the s that locked the webers into their bomb shelter for years adam now ventures forth into los angeles to obtain food and supplies for his family and a nonmutant wife for himself,Comedy,Drama
enter into a baroque vortex of madness when an emotionally unstable woman is shattered after tremendous heartbreak brian was the love of venus life and the thought of him having an affair with another woman begins her volatile descent into the dark side of psychosexual insanity,Mystery,Drama
a filmmakers insight into the biggest gathering on earth the kumbh mela,Documentary,Action
a contemporary comedy set in los angeles full frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together full frontal takes place during a twentyfour hour period a day in the life of missed connections,Comedy,Comedy
greg heffley is headed for big things but first he has to survive the scariest most humiliating experience of any kids life middle school that wont be easy considering hes surrounded by hairyfreckled morons wedgieloving bullies and a moldy slice of cheese with nuclear cooties,Comedy,Comedy
the city of salem massachusetts is visited by a coven of ancient witches,Horror,Drama
in this belated sequel to the decline of the american empire something montreal college professor remy learns that he is dying of liver cancer he decides to make amends meet to his friends and family before he dies he first tries to made peace with his exwife louise who asks their estranged son sebastian a successful businessman living in london to come home sebastian makes the impossible happen using his contacts and disrupting the entire canadian system in every way possible to help his father fight his terminal illness to the bitter end while he also tries to reunite his former friends pierre alain dominique diane and claude to see their old friend before he passes on,Comedy,Drama
american nurse karen davis moves to tokyo and encounters a vengeful supernatural spirit known as the grudge that often possesses its victims when a series of horrifying and mysterious deaths occur with the spirit passing its curse onto each victim karen must find away to break the spell before she becomes the spirits next victim,Horror,Drama
spike jonzes debut feature film is a love story mix of comedy and fantasy the story is about an unsuccessful puppeteer named craig who one day at work finds a portal into the head of actor john malkovich the portal soon becomes a passion for anybody who enters its mad and controlling world of overtaking another human body,Fantasy,Drama
jellystone park has been losing business so greedy mayor brown decides to shut it down and sell the land that means families will no longer be able to experience the natural beauty of the outdoors and even worse yogi and boo boo will be tossed out of the only home theyve ever known faced with his biggest challenge ever yogi must prove that he really is smarter than the average bear as he and boo boo join forces with their old nemesis ranger smith to find a way to save jellystone park from closing forever,Comedy,Action
tells the story of justin bieber the kid from canada with the hair the smile and the voice it chronicles his unprecedented rise to fame all the way from busking in the streets of stratford canada to putting videos on youtube to selling out madison square garden in new york as the headline act during the my world tour from it features usher scooter braun ludacris sean kingston antonio la reid boyz ii men miley cyrus jaden smith justins family members and parts of his crew and huge fanbase in a mix of interviews and guest performances it was released in d in theaters all around the world and is the highest grossing concert movie of all time beating the previous record held by michael jacksons this is it from,Documentary,Drama
after she spends all her money an evil enchantress queen schemes to marry a handsome wealthy prince theres just one problem hes in love with a beautiful princess snow white now joined by seven rebellious dwarves snow white launches an epic battle of good vs evil,Adventure,Comedy
the sea inside is about spaniard ramón sampedro who fought a year campaign to win the right to end his life with dignity it is the story of ramóns relationships with two women julia a lawyer who supports his cause and rosa a local woman who wants to convince him that life is worth living,Drama,Drama
tensions rise within an asbestos cleaning crew as they work in an abandoned mental hospital with a horrific past that seems to be coming back,Horror,Drama
in s iran marjane marji statrapi watches events through her young eyes and her idealistic family of a long dream being fulfilled of the hated shahs defeat in the iranian revolution of however as marji grows up she witnesses first hand how the new iran now ruled by islamic fundamentalists has become a repressive tyranny on its own,Animation,Drama
for years blade has fought against the vampires in the cover of the night but now after falling into the crosshairs of the fbi he is forced out into the daylight where he is driven to join forces with a clan of human vampire hunters he never knew existed the nightstalkers together with abigail and hannibal two deftly trained nightstalkers blade follows a trail of blood to the ancient creature that is also hunting him the original vampire dracula,Science Fiction,Action
the kings speech tells the story of the man who became king george vi the father of queen elizabeth ii after his brother abdicates george bertie reluctantly assumes the throne plagued by a dreaded stutter and considered unfit to be king bertie engages the help of an unorthodox speech therapist named lionel logue through a set of unexpected techniques and as a result of an unlikely friendship bertie is able to find his voice and boldly lead the country into war,Drama,Drama
the comic strip detective finds his life vastly complicated when breathless mahoney makes advances towards him while he is trying to battle big boy caprices united mob,Adventure,Comedy
bizarre nightmares plague regan macneil four years after her possession and exorcism has the demon returned and if so can the combined faith and knowledge of a vatican investigator and a hypnotic research specialist free her from its grasp,Horror,Drama
babe fresh from his victory in the sheepherding contest returns to farmer hoggetts farm but after farmer hoggett is injured and unable to work babe has to go to the big city to save the farm,Adventure,Drama
for centuries a secret order of priests has existed within the church a renegade priest father alex bernier is sent to rome to investigate the mysterious death of one of the orders most revered members following a series of strangely similar killings bernier launches an investigation that forces him to confront unimaginable evil,Drama,Action
a young girl sent to live with her father and his new girlfriend discovers creatures in her new home who want to claim her as one of their own,Fantasy,Drama
henry amp me tells the courageous story of jack austin williams a brave young boy who is dealt a life changing blow low on confidence and filled with selfdoubt hope seems lost until a mysterious stranger named henry richard gere appears with the touch of his pin henry sweeps jack away to a magical world where illness no longer exists and new york yankee legends play forever the incredible journey brings jack face to face with babe ruth chazz palminteri thurman munson paul simon lefty gomez luis guzman and mickey mantle david mantle who all teach jack to face his fears and never give up the movie climaxes at yankee stadium where jack must test his newfound courage to save the season and find his way home featuring an all starcast of unforgettable characters henry amp me is heartwarming movie experience for the entire family with a message of hope when life throws a curve swing away,Family,Drama
a freak tsunami traps shoppers at a coastal australian supermarket inside the building along with a foot great white shark,Action,Drama
this is a story of a man in free fall on the road to redemption darkness lights his way connected with the afterlife uxbal is a tragic hero and father of two whos sensing the danger of death he struggles with a tainted reality and a fate that works against him in order to forgive for love and forever,Drama,Drama
a wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric dna before opening day he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors however the park is anything but amusing as the security systems go offline and the dinosaurs escape,Adventure,Comedy
after a car crash a criminal psychologist halle berry comes to only to find that shes a patient in the same mental institution that currently employs her it seems shes been accused of murdering her husband but she has no memory of committing the crime as she tries to regain her memory and convince her coworkers of her innocence a vengeful spirit uses her as an earthly pawn which further convinces everyone of her guilt,Horror,Drama
for their honeymoon newlyweds cliff and cydney head to the tropical islands of hawaii while journeying through the paradisaical countryside the couple encounters kale and cleo two disgruntled hitchhikers and nick and gina two wild but wellmeaning spirits who help guide them through the lush jungles the picturesque waterfalls and scenic mountainsides quickly give way to terror when cliff and cydney learn of a grisly murder that occurred nearby and realize that theyre being followed by chance acquaintances that suspiciously fit the description of the killers,Thriller,Comedy
when longfellow deeds a smalltown pizzeria owner and poet inherits billion from his deceased uncle he quickly begins rolling in a different kind of dough moving to the big city deeds finds himself besieged by opportunists all gunning for their piece of the pie babe a television tabloid reporter poses as an innocent smalltown girl to do an exposé on deeds,Comedy,Comedy
recently fired and facing eviction a new dad has his life turned upside down when he meets a wealthy couple who offer a path to financial security but at a price,Drama,Comedy
a washed up golf pro working at a driving range tries to qualify for the us open in order to win the heart of his succesful rivals girlfriend,Comedy,Comedy
a young woman fights the spirit that is slowly taking possession of her,Horror,Drama
a grieving doctor is being contacted by his late wife through his patients near death experiences,Drama,Drama
in scientists declared west antarctic ice sheet melt unstoppable threatening the future of our planet a group of worldclass researchers is in a race to understand climate change in the fastest winterwarming place on earth the west antarctic peninsula trekking through dangerous and uncharted landscape these scientists push the limits of their research and come to terms with the sacrifices necessary to understand this rapidly changing world,Documentary,Action
the story of cargo takes place on rusty spacefreighter kassandra on its way to station the young medic laura is the only one awake on board while the rest of the crew lies frozen in hibernation sleep in months will lauras shift be over,Thriller,Drama
accident prone teenager percy discovers hes actually a demigod the son of poseidon and he is needed when zeus lightning is stolen percy must master his new found skills in order to prevent a war between the gods that could devastate the entire world,Adventure,Drama
strange things begin to occurs as a tiny california coastal town prepares to commemorate its centenary inanimate objects spring eerily to life rev malone stumbles upon a dark secret about the towns founding radio announcer stevie witnesses a mystical fire and hitchhiker elizabeth discovers the mutilated corpse of a fisherman then a mysterious iridescent fog descends upon the village and more people start to die,Horror,Drama
sixteen american college students drink flirt fight and canoodle during their spring break vacation in cancun mexico,Documentary,Comedy
an oil drilling team struggles to survive after a plane crash strands them in the wilds of alaska hunting them is a pack of wolves that sees them as intruders,Action,Drama
after reckless young lawyer gordon bombay gets arrested for drunk driving he must coach a kids hockey team for his community service gordon has experience on the ice but isnt eager to return to hockey a point hit home by his tense dealings with his own former coach jack reilly the reluctant gordon eventually grows to appreciate his team which includes promising young charlie conway and leads them to take on reillys tough players,Comedy,Drama
a collection of twentysomethings try to cope with relationships loneliness desire and their individual neuroses,Comedy,Comedy
harvard graduate james averill kris kristofferson is the sheriff of prosperous jackson county wyo when a battle erupts between the areas povertystricken immigrants and its wealthy cattle farmers the politically connected ranch owners fight the immigrants with the help of nathan champion christopher walken a mercenary competing with averill for the love of local madam ella watson isabelle huppert as the struggle escalates averill and champion begin to question their decisions,Action,Drama
five american soldiers fighting in europe during world war ii struggle to return to allied territory after being separated from us forces during the historic malmedy massacre,Action,Drama
the true story of jasmine plummer who at the age of eleven became the first female to play in pop warner football tournament in its year history,Drama,Drama
the dwarves bilbo and gandalf have successfully escaped the misty mountains and bilbo has gained the one ring they all continue their journey to get their gold back from the dragon smaug,Adventure,Action
a financial executive who cant stop his career downspiral is invited into his daughters imaginary world where solutions to his problems await,Comedy,Drama
three female employees of the federal reserve plot to steal money that is about to be destroyed,Action,Comedy
it is a story of friends dev gaurav aditya amp devi the cast is young amp fresh they are at the cusp of their lives the college has just about finished but career path is yet to be set these are the last few days of true freedom that we have all gone through and still cherish these friends are conscientious they will have fun but would never cross the boundaries they all have dreams and expectations from life but as they say man proposes god disposes their fun filled and care free life comes to an abrupt halt when they are faced with an extremely corrupt and seemingly fearless police officer this puts a series of events in motion which will test their friendship and characters their life becomes fugly,Comedy,Comedy
thinking hes competing in los angeles hot platinum scissors contest scottish hairstylist crawford craig ferguson leaves glasgow with a film crew to capture the event when he learns hes a mere audience member crawford must find a way to become the mane event abhorrent norwegian stig is his stiffasgel competition drew carey and others make cameo appearances in this hysterical mockumentar,Comedy,Comedy
a rookie cop is assigned to the precinct in the same district where he grew up the precinct captain starts receiving letters about two unsolved murders that happened many years ago in the housing projects when the rookie cop was just a kid these letters bring back bad memories and old secrets that begin to threaten his career and break up his family,Drama,Action
trapped in a loveless marriage aristocrat anna karenina enters into a lifechanging affair with the affluent count vronsky,Drama,Drama
in ancient egypt peasant mathayus is hired to exact revenge on the powerful memnon and the sorceress cassandra who are ready to overtake balthazars village amid betrayals thieves abductions and more mathayus strives to bring justice to his complicated world,Action,Action
two old pals reunite for a camping trip in oregons cascade mountains,Drama,Comedy
the classic story of english pows in burma forced to build a bridge to aid the war effort of their japanese captors british and american intelligence officers conspire to blow up the structure but col nicholson the commander who supervised the bridges construction has acquired a sense of pride in his creation and tries to foil their plans,Drama,Drama
five young new yorkers throw their friend a goingaway party the night that a monster the size of a skyscraper descends upon the city told from the point of view of their video camera the film is a document of their attempt to survive the most surreal horrifying event of their lives,Action,Comedy
four adopted brothers return to their detroit hometown when their mother is murdered and vow to exact revenge on the killers,Action,Drama
teenage mary cummings who has been born again her whole life is about to enter her senior year at american eagle christian high school near baltimore with her fundamentalist christian friends hilary faye and veronica the three of whom have formed a girl group called the christian jewels everything seems perfectuntil marys perfect christian boyfriend dean tells her as theyre swimming underwater that he thinks hes gay,Comedy,Comedy
thriller about guy luthan hugh grant a british doctor working at a hospital in new york who starts making unwanted enquiries when the body of a man who died in his emergency room disappears the trail leads luthan to the door of the eminent surgeon dr lawrence myrick gene hackman but luthan soon finds himself under in danger from people who want the hospitals secret to remain undiscovered,Drama,Drama
an american teenager who is obsessed with hong kong cinema and kungfu classics makes an extraordinary discovery in a chinatown pawnshop the legendary stick weapon of the chinese sage and warrior the monkey king with the lost relic in hand the teenager unexpectedly finds himself travelling back to ancient china to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned monkey king,Action,Action
